,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Target,Pred_0,Pred_1,Pred_2
0,0.635554605812255,-1.054602146145062,0.6146909470261791,0.3512263217328882,1.4449717168205565,-0.6713856324481693,-1.413296589188204,-0.8149440094888876,-0.9684747092264965,1.058646133803272,1,0.48145914835441084,0,2,2,0,0,0,1,-0.5468586412615776,1.5107847714335179,-0.7742443564719783,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D2,D3,D3
1,1.1252442201266153,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,1.1847981749085341,-0.24794677003301832,-0.8149440094888876,1.0105823052798226,1.058646133803272,1,0.48145914835441084,0,2,2,0,0,0,1,1.7897191895833446,1.5107847714335179,-1.8769560156896445,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D4,D4,D1
2,0.14586499149789467,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,0.25670627123018247,-1.413296589188204,1.2009701192467817,1.0105823052798226,-0.15492382445901537,1,0.48145914835441084,0,2,2,0,0,0,1,-0.5468586412615776,1.5107847714335179,-1.8769560156896445,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D3,D4,D3
3,1.6149338344409756,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,-0.6713856324481693,-0.24794677003301832,-0.8149440094888876,-0.9684747092264965,-1.3684937827213026,1,0.48145914835441084,0,2,2,0,0,0,1,1.7897191895833446,1.5107847714335179,-0.7742443564719783,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D1,D2,D3
4,0.635554605812255,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,1.1847981749085341,-1.413296589188204,1.2009701192467817,-0.9684747092264965,1.058646133803272,1,0.48145914835441084,0,2,2,0,0,0,1,-0.5468586412615776,1.5107847714335179,-0.7742443564719783,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D3,D2,D2
5,1.1252442201266153,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,0.25670627123018247,-1.413296589188204,-0.8149440094888876,1.0105823052798226,-1.3684937827213026,1,0.48145914835441084,0,2,2,0,0,0,1,1.7897191895833446,1.5107847714335179,-0.7742443564719783,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D1,D2,D3
6,0.14586499149789467,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,0.25670627123018247,-0.24794677003301832,-0.8149440094888876,-0.9684747092264965,-0.15492382445901537,1,0.48145914835441084,0,2,2,0,0,0,1,1.7897191895833446,1.5107847714335179,-1.8769560156896445,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D4,D2,D3
7,0.14586499149789467,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,-0.6713856324481693,-1.413296589188204,1.2009701192467817,1.0105823052798226,1.058646133803272,1,0.48145914835441084,0,2,2,0,0,0,1,-0.5468586412615776,1.5107847714335179,-1.8769560156896445,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D2,D3,D2
8,1.6149338344409756,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,1.1847981749085341,-1.413296589188204,-0.8149440094888876,1.0105823052798226,-0.15492382445901537,1,0.48145914835441084,0,2,2,0,0,0,1,-0.5468586412615776,1.5107847714335179,-0.7742443564719783,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D1,D2,D3
9,1.6149338344409756,-1.054602146145062,0.6146909470261791,0.3512263217328882,-0.6773304922596359,-0.6713856324481693,-1.413296589188204,-0.8149440094888876,-0.9684747092264965,1.058646133803272,1,0.48145914835441084,0,2,2,0,0,0,1,-0.5468586412615776,1.5107847714335179,-0.7742443564719783,1.9029652113858186,0.8891048110180544,-0.3413424834133249,-0.5143149219961674,-0.5143149219961674,-1.1494679620349062,4,0,0,0,0,0,-0.7794122736372611,D1,D2,D1,D2
