,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
0,-0.5744893526150674,-0.4320970609846984,-1.0642967241911485,-0.6418213861720716,-0.607612618302418,-0.726124638575393,-0.6381404880617804,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,8.073783388033558,7.996990077969919,6.907590625588997
1,-1.448812389316704,-1.4397566225697274,-1.1838365724512936,-1.2301298296211505,-1.170769670163771,-1.2050769634384793,-1.212842110340187,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,5.7541108336618905,5.406703974910105,10.182628316463557
2,0.05002710217181567,0.12211569788706762,-0.10797793810998851,-0.309432213616786,-0.46344441302591166,-0.3566471308238696,-0.20711427135297542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,15.12276552024368,8.253802574164794,11.491344234936049
3,-0.6993926435724441,-0.4320970609846984,-0.34705763463027867,-0.637742991416792,-0.6481599260364355,-0.6075269200378669,-0.6022216366693799,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,7.689461911104841,6.737068661912801,9.830307234907224
4,-1.6153501105932058,-1.5405225787282304,-1.4229162689715835,-1.2719333758627664,-1.2158222343126794,-1.287183076272151,-1.3205986645173882,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,3.2027681966877983,6.4623097972757275,11.9977471083837
5,-0.8242959345298209,-1.0870757760149674,-1.0642967241911485,-0.9731909600385373,-0.9838015289458019,-0.9405128220855364,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,0.7514199529395795,5.781273695459561,10.711754705666177
6,0.05002710217181567,0.0717327198078161,0.2506416066704461,-0.10449287716398745,-0.5512969131162828,-0.3566471308238696,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,7.5922808120635565,6.962896920945468,12.03817956751671
7,0.17493039312919237,0.17249867596631913,-0.34705763463027867,-0.12386525225156533,-0.29449729746750586,-0.28366391941616115,0.15207424257102886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,-0.06494841882847524,7.633254098205973,6.998988251109873
8,-0.4079516313385656,-0.3817140829054469,-0.34705763463027867,-0.6509977743714508,-0.6436546696215446,-0.6212112721768123,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,0.44037831064526267,7.794073210301392,10.676461926617314
9,0.21656482344831796,0.3236476102040737,0.2506416066704461,0.1340932160198678,-0.2021395409622439,-0.26997956727721584,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,11.843255820559106,5.895304609356102,7.658657065568802
10,0.008392671852690098,-0.2809481267469439,0.011561910150156573,-0.45319562874039115,-0.7450229389565881,-0.30190972226808827,-0.20711427135297542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-22.170226380281935,8.031401158849574,10.508828820959511
11,-0.7826615042106952,-0.5832459952224529,-0.7056771794107136,-0.8620547029571688,-0.8644122339511949,-0.908582667094664,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-15.432254171558789,9.259219196326196,6.550573519217494
